,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
"g56,8",218.24483203287986,195.71109739734095,214.65240501057883,275.31983823275084,237.67295619470434,150.00148808040177,215.77821086992537,176.48877794640418,211.45568843446753,206.0539588246466,193.06854771894973,204.93968096847152,196.27126208932037,236.6675109405739,178.99180180362268,191.5944813856343,176.79815221620424,196.12194127580585,208.69482540164233,217.48514158341067,219.96143224293883,171.88738373387602,240.7919655722249,181.07532391125216,246.0591445275684,186.14011897350878,204.19663623050968,186.09659418220338,242.97852710049418,203.86011135248418,241.54057766141278,230.64531944955203,188.14214846119663,200.85740421470115,236.94684309787579,185.23423561067287,211.80280303881435,196.70990452215204,217.1168724705938,186.34264169487807,119.03801249807233,184.5631257177144,233.62797917004752,205.1517624270258,228.19312104160414,217.0896775313792,168.2452105555226,188.7602608130927,222.93503280729465,224.8124235331482,237.51410411252334,215.70394177851614,205.85867423156708,198.80370634499903,178.27771321483712,170.3072599756611,139.13291316717374,213.57745244969666,232.44285252778752,266.0926008650358,205.69758975291973,159.98735980488374,199.64329747706543,250.49901021194603,232.1920234566407,197.93689504316217,190.12749668331173,216.99850012091605,247.6614417853939,168.99240927849655,157.20321592812667,224.677717864258,218.38352861182136,262.810958100798,182.07260800257342,205.84520647355913,168.95109126419806,222.09097165776916,216.2060125803953,210.1836770297391,190.27974310283304,198.1317638730225,184.44251274456164,204.63925541568622,214.5055950488579,200.53206458863684,178.89977211915982,232.5441548927056,197.3849761115635,166.95658510407804,232.4214919329806,182.13972315471318,151.607518850494,159.9724355915193,175.8273768268411,220.88318759612514,200.55732618586876,173.67303147411207,157.04976217577422,169.56777639697697
"g56,9",209.5029627566503,214.19774258867406,182.5451887253729,169.0924550510802,189.19373921122477,169.62387564716798,220.98884527005862,229.70710351775338,240.7087709534031,232.6605067258975,244.2759423207477,221.36974565647836,215.4015111554565,232.65344181223125,234.65554412495973,218.55259526845518,178.91812383364385,239.11655188747815,161.9314983885521,183.6563905537757,218.9759156933164,212.42073058135855,220.91103224975603,182.4781873745277,202.20592181752167,234.53907642943057,248.96235974149243,209.18850376257902,192.8480543660284,195.82708610266718,196.8195520674863,185.33284224067944,270.0102211202959,250.59937050426174,240.6934436189328,224.74696839692987,212.1252081041924,237.74691651407215,195.77901155714414,230.87198851552057,246.39248743180406,156.2217961704739,204.7008368849534,173.81629640428042,190.8520051226971,216.33724584689293,168.8948502945551,175.8667674326704,197.7315310224808,165.0091626955663,285.81169842196044,177.8067383315847,246.73392045447238,152.00202206890708,179.61078758607,226.41020296570906,245.890273623569,156.68913715516345,246.84066582867322,198.86998052598744,218.04594471236084,180.36739487738492,251.50067946814215,178.15340623990147,170.93062414438788,276.054500515457,193.9459078077091,183.7394300756917,253.42254277242768,203.51508743033824,189.66127901831183,234.30022012159554,195.33557946021256,203.27802652650558,201.61773208085694,178.54189131978467,199.02028371044665,208.4107268120988,206.2685707216361,203.2882560046922,211.8346490886476,163.8381979981162,206.93855115753425,251.47698732956658,214.70874235333477,148.43130869843614,214.8289932264654,161.75489755434418,191.7466199218734,180.15053251312074,247.36743104500084,258.5917956404849,229.0726667229483,160.7088393643543,210.56371415249467,199.62596025021037,189.2518751842661,225.16270755859307,178.8817380000193,224.97668980011525
"g56,10",148.42356806819825,190.96433570585145,192.8093934912235,258.48770105430003,184.69511660507743,231.57130189655607,162.62199690597916,159.05602389001774,270.87318411280216,236.6417805493553,279.9868993354288,185.26294953373971,160.32819832331057,173.2529722728549,191.59142034592338,199.33382529717704,204.57795086500514,203.93949745440682,233.5679777907422,224.50040520624924,201.54605675739936,163.27795903260446,237.51806257070842,240.8894629973526,240.51326540544346,190.57050286668056,228.70933236576877,224.61491248975574,177.7471456762581,201.88400158697843,200.58337026686132,143.7111695052355,178.07377181393082,229.3125274518087,197.2191661292993,163.70725919573778,190.07950246944375,150.65912646831993,187.2555126843022,201.06500223520288,164.90121202301256,206.99850288305683,188.93975281593492,142.81202536107605,139.6394534576075,240.78750150687605,159.402202970664,180.86492288137867,173.31394944323074,181.89249592257676,167.35998781666348,207.03074484546144,202.5798260706312,180.13531689522878,168.90672684455447,211.1391574437485,207.03442381019835,137.2636975779703,177.3229985102562,199.74669780856482,186.87212097219214,176.04362018021624,203.58072990223434,176.70596586751657,143.86366514504385,207.93369293527292,229.88795028357595,210.4798588744336,225.3115138318522,246.9048194161083,189.82806675303806,214.91191988373066,181.54008939326718,162.301847695994,231.79593549246923,155.6372605481219,170.42421787533115,218.17091060789832,201.2088972627333,182.36494986975345,209.6249536570734,215.3813152936677,203.44037553799583,243.7060731807367,241.67729353797452,179.53038005944148,256.6791310926959,195.19290578658553,220.3804319605831,191.5265623631468,256.8885901240878,194.25616305042217,195.23505293027483,203.7425133830999,202.6965823263336,215.32060798397762,205.13616854968652,220.78550852729643,199.40521542729238,159.04949083291672
"g57,1",215.40122292982142,195.9381457442661,161.00063872487758,192.04639832670787,196.22195833900048,232.71762074841723,247.20594453580856,160.463570787501,186.12423217438146,222.55045166539477,219.74714339069922,232.5765173528897,226.54447671350096,170.34371530487624,197.47841120147567,181.70311865734777,160.16572039455747,222.0350708623921,195.48769600683949,249.5263853981177,232.20421281776964,184.87207119694963,162.72726508339417,169.41874606191982,227.8461910909976,183.6132308529089,159.10819958646385,260.4335927079884,196.76027433844095,184.72324484114822,270.07996541202635,195.713128885038,166.22626428754955,200.062606838055,187.6170620475804,208.63797680403053,210.24347727712222,191.504644189651,204.61126842531968,249.92496896842272,189.50243840534185,197.56458149103003,183.61888821610506,249.95668524594333,256.8487693488399,169.66228856516983,172.5087002659231,243.3433802893707,218.0646234181076,183.01635463782267,250.3356172935828,207.85506795910433,165.65226449747922,214.04723721409454,206.6841962905935,192.1245085750926,134.86912946155374,157.16051503337292,229.510342253384,209.4942229971694,198.41567201513857,218.7885204887936,211.324240546086,178.90240888600255,202.48953779336819,234.01095617468906,141.75830303404453,210.8785326897065,228.4824969813924,208.75849211999406,244.5845559681327,179.20547472113606,202.59846405857698,198.65505253112045,191.78568454905084,242.4273300330354,212.1928754904617,235.0433427921022,177.22131352614076,153.33891601739646,196.34816663648084,167.52898901332858,199.9470771680801,180.62291891021516,171.4008743620688,164.07247545811364,224.165849647835,211.8393079117808,213.32927325944462,222.22870996474504,200.2020849364992,186.54694715953954,165.8778248839529,162.07969919893804,179.9554473910597,226.72468066112276,219.38147376068974,218.08334535117348,229.37105039566353,223.92089958948407
"g57,2",196.69747433892223,247.6440658488509,184.6396748061704,188.12841492055722,201.8804524826752,177.89421792042754,146.95489292929838,196.88772868378578,180.8420383522973,227.683245119809,210.8566983276338,196.45514065275916,181.75289569368766,256.7306017239605,230.78169452686222,141.9614370965379,229.4046959644787,252.62589529825377,223.63483766367366,218.0965074051242,233.41551735831746,236.6938383576953,180.81393078400782,133.21253672158463,220.75595715684796,178.17236686225985,174.8848152688763,263.3797819503696,204.84805367802971,173.14070839018956,241.73897143213955,195.65716997263922,235.91004021594208,180.12127089961064,204.68875225057707,197.26399453856646,183.06845918864875,217.75341272675956,217.7995735354862,182.50209558607514,191.44061021311916,263.4348301442206,159.38935977221425,220.18904323999902,128.4273497792768,162.30504666142696,194.44325633676414,186.4114035087025,216.82757476598954,172.48948655447455,176.47693111346518,157.13855234757975,243.2567452736355,221.77075061838713,213.5721012603118,218.18987515144966,206.38081409090557,206.1841429820289,249.1820403389055,246.60478190894878,158.58959554985705,183.608313884035,221.86183362647915,180.38931372460587,217.9736077686244,195.0077357470992,201.20773516119945,188.40855262825008,225.26136669670302,153.60263349286197,262.2147668064634,231.96734271837158,186.86559766342793,226.4682988093419,215.55500383222483,154.56547712874905,200.44425708617644,255.88616874850607,180.61672173444472,247.49198283348255,147.6334638550199,160.6357322105781,190.84931843269277,188.1146150843448,144.18396379125778,208.91442731510253,192.93461233534603,236.64611825567297,243.61358061602454,205.082210808046,187.90379814503575,201.57525433881278,197.07426887053504,236.3163702293464,183.39264384208292,178.88293892770557,165.13736988419322,178.8205364867697,230.19881162323,173.64486979383753
"g57,3",232.42608544419588,198.5624988855439,168.78556090532686,204.9380627755866,237.62943890872282,199.06416039505297,161.50526981536728,194.8510418438596,232.86767641756614,243.0994788168759,147.41819926934133,173.16129216270605,181.2572348009234,231.40735471623142,182.36252154240609,194.5730690641279,209.14876820136195,162.50308972280362,185.11602885631456,243.3286233523806,177.04823085626083,159.42683392955462,196.5521793822964,186.53831898847324,223.5204149852026,236.5427444255131,247.94047060677877,213.6100587197945,212.06045805739558,212.9995668637136,191.7446881803457,228.73416904458276,159.47334327759592,195.42919539599012,192.57145544334253,180.65297281246248,203.8256106058182,221.49767842499162,216.83428828653967,213.45415775936615,158.67205962804172,237.1394777364422,208.3743141228701,148.57172324371518,138.03952961989492,232.83156143880487,126.39578379620343,179.80011607866516,214.9931030577486,199.9844762287666,158.90490927071835,203.7393666096644,205.3968311643264,170.43164499227737,186.8505229349534,215.11787713562794,215.9333544289274,191.18737590826328,225.78858179479178,244.2361384567779,272.7991586675056,219.29335389367975,225.79958275539087,218.13165286936032,236.2382556410515,246.1987887977072,196.47941293418495,200.38284460010982,181.786140426116,198.09445903818033,212.29377443872633,163.4711259655648,204.49063208262655,250.81781649425062,153.00930849709977,161.9248329375795,189.22776015494213,222.45852285353124,176.80727814190053,189.07529652002356,189.37497737657156,177.09986759118004,180.14633778578886,180.67591302482654,238.48986123762901,195.31946747518327,204.1720386572023,216.46688499924971,173.08115276171029,193.56109069049938,229.74128277489666,195.5649414723884,188.77771962962476,172.67813855085336,195.5806649351153,166.39289396321013,202.12677988152018,223.10092391147248,138.62892427061732,182.0162506903016
"g57,4",241.57330354540954,190.60274079800126,219.30911054256734,241.68860375446,192.85119767651997,170.18974540603043,194.2990620141248,205.91935657689538,169.18641347065505,198.25786813960428,210.69594574445478,158.32311083390042,181.27426589155556,193.65351563172027,183.111788560511,180.6561631008987,146.31633956969966,168.15297818760612,200.45595939582012,197.22033902364325,193.65782165351607,164.19539988291666,185.7648578995555,231.3024061991041,162.3372711321062,228.8643659105635,251.01320497776356,155.33331922781997,150.54313082708,218.9137905428169,189.89746595009973,215.6627818555583,213.6780415632782,225.06470011214387,175.2189155077293,160.27557691662747,205.64579723304632,230.23708894809522,149.40980671871415,231.3186444627633,209.02127807653798,192.45018495418378,171.2916257450034,246.45762271499797,224.07147896587998,212.73666040257638,201.71331663455135,259.16552572193103,212.10354308425167,234.8298755768055,212.93252308869654,207.66081545867553,202.29888691726023,172.3212341650356,182.3624068302265,160.93473417710828,194.55759157430168,206.91940190192713,197.90563837136963,226.99608355481382,198.29688351423204,232.23230724546332,217.0123835408573,153.70531864357358,193.8754894246565,174.63576780183234,156.50855203915893,225.49684880972063,135.54453226010418,181.16428209784544,181.73483517950507,163.69741901778656,176.720923769449,176.5485799015015,176.7502235200688,185.1679327457551,156.04214634167266,208.86444299773268,177.40468887995456,221.7109215262646,171.09296440941628,180.71417114687802,216.62465616978358,230.53850812657413,173.6255664642336,207.77196574282834,174.39881211235536,191.593334711077,167.6717978408896,226.5772332606552,171.41123496585703,191.343846761581,257.75773415778406,201.17707308635002,187.33534363911662,198.1694571432277,204.3150416697417,202.31289459207073,167.6959239779116,171.6435279512347
"g57,5",218.4477340345264,144.9637969730765,181.4859668093273,188.4430668608456,215.37385987719932,213.48222036455826,202.9067872448409,204.48368836404245,238.83463090357947,245.2984003029786,172.65558740007998,188.8661933066649,207.7739668210563,213.57744524914534,158.03562064933396,200.40700275236406,235.98339004792183,220.9092935417979,246.72036527010914,237.99739006250798,197.58759223173712,216.88180241791753,208.00364103358902,141.48837345214986,167.26751633158437,227.11231515349698,237.52511364742935,193.89978694756172,175.93040074832717,243.8226574060845,200.89030870072543,209.6997104060447,220.98207412512284,218.0428880434971,193.74748101648504,214.7201165322312,180.83157768707636,202.2085675606541,223.59675022587774,259.8122735790007,243.2327752090489,198.89180667668424,208.32849418295987,189.68860405143545,225.75777487088584,191.57444223968008,225.93881150764992,214.75321630950825,209.93145668958732,217.6812166317835,190.74065254731852,236.93690325539814,211.97910699436568,217.9161740707637,163.07506688472893,266.068832447277,208.2278802892443,192.7845689883465,140.63769490481343,177.81062559467807,205.7855897512954,217.88407766996232,203.35725843626574,202.17873104703682,215.47189947244357,229.3975174453948,248.37367872955366,245.49534784179514,174.383412989915,215.45319021614958,254.30307282295817,247.12921124516072,151.5729391167925,233.05788131896225,163.0674537468386,225.8890136806138,238.12974552859777,165.10859323598464,241.32694957738062,168.64199429258665,234.2817278062927,236.44607739419803,209.4100274187938,190.00865609033497,197.6766806253904,281.7346396171589,182.17996722116783,229.08740764048122,166.8943293375238,214.67602203696376,157.21243726932235,186.1729457261941,149.8496533970532,216.5751569786002,167.19944741435143,253.6927325390933,183.2839675245195,190.04750586503607,217.22184341607374,174.02024810264274
"g57,6",184.95216662939322,189.4745954692434,201.30877795160222,189.01163168516797,205.58314406834722,185.25495225443467,209.52625142013375,201.691493911031,147.01857639523644,242.85523746860707,229.20213847627917,169.92746340377028,165.22091274055856,207.44633774781875,181.14537837151363,244.50504197594157,182.09919852201568,186.55066988016017,229.1612852560176,233.12406525668337,149.24606231021284,209.26450889362818,244.87278133841465,280.6024477363752,211.81533918502063,229.34694228105727,175.96523570391707,186.9937682525514,219.86330621367745,184.6758306530805,196.72155170594306,170.52301651306072,162.52120720012175,183.4164705559079,220.97704229592514,226.87471733734492,174.3166804778796,228.8340165636343,182.9917743377585,207.7202432027135,238.70728986662263,165.04663218192212,206.87996318136146,221.65013025254515,175.4983966453105,209.59604660208663,218.63320088672268,178.82777519912293,156.2643624242844,202.51824675745738,198.4761152170367,181.00392984796568,204.2762875812216,186.08468421344733,183.78320859557607,178.23461769873882,220.7727738209839,211.056582269273,182.59781627897405,155.801280833266,215.0804746997464,149.24611921082158,191.3282007141749,171.7605438696018,209.19768542746033,192.91597172802307,186.23005156919467,212.2501847958062,205.52522642399978,282.45697931124744,177.34726809420192,139.47939307611688,137.7031085749927,205.2399301527157,167.40974364559935,236.17608879303847,206.9282062753859,181.3324069225319,198.04490786760323,223.8779159375853,242.79279184932903,215.70303668655754,188.13189517823048,158.17147545578405,192.3033623769021,220.83373655646284,150.55334807351937,178.986715097267,213.4117112430448,179.65717324738074,198.98101020992226,208.38914673116773,237.6303360318987,197.4655668133233,201.3270148075266,167.21346879698703,205.8758791246751,201.82638312133676,156.5750623766898,191.275336644679
"g57,7",199.2227071066362,229.53883369681677,203.57718411520761,203.10537348625348,227.76510665870978,225.2531083228529,234.28226483802172,188.26176401575734,211.40605379795227,232.39265659519805,247.30636064799927,239.67606856893605,255.09786688845665,272.69114158703496,212.2813456845813,232.1628190692445,166.09453591029725,175.85916153793642,204.87341460379565,222.78231600472657,223.3006786248671,196.14646820466632,204.61827354892884,225.95022873032033,176.67293779223442,233.28369879230954,170.1733846124884,203.7760334755147,253.5184220708375,177.72268391066964,213.9988166501775,194.74081380864897,180.65284463300287,214.35995413680962,235.47797017375441,158.11180407437828,204.70022556990216,200.5138451917931,144.7196245764778,241.8361567432683,239.8042984619658,234.071426573535,176.96633069258377,136.91206430499898,262.9355465349517,192.74540974242734,195.87888706738153,199.9497779011707,212.61552224099825,169.18770579006377,236.29104092914244,191.3535464954814,205.14869582112607,206.6604155183697,198.97185883150615,226.4597113434864,186.4012179402505,188.0786996964792,210.18687670480998,205.27656190785117,216.81512058392045,195.9203147907582,209.15547458287668,234.77948659222943,158.01234439959723,193.08344498175882,192.7912900495899,191.3126543208112,172.68446161874817,212.9225624582959,209.6586319430657,217.71294500444114,217.70503449884646,176.16514698480944,175.4530768721875,186.2401219855934,239.67704634765153,185.15592009964956,264.0190811870617,193.35247826311848,235.89152538048342,199.56473600720898,257.24341725288497,199.28614869908012,176.37281486622265,208.9234215971642,205.8631784785856,240.40594360750146,206.91926020601852,190.90069424118417,184.77954763237284,177.62543213517318,148.3155123712159,198.54594197635674,191.26877729058359,228.73658936625594,230.09887929441038,235.68048995397515,239.72818908227083,230.2442710228645
"g57,8",152.66133900178338,193.82152534171212,172.78795290843505,252.25679486133322,235.5246820557855,139.6029412815912,233.59633950446914,213.84635390380242,147.3396270222987,195.44595807172897,217.2061512015099,210.59574095260808,177.07446293588447,163.09085434430926,156.53694368443357,166.22849514338736,200.56012161235384,212.75141030828925,162.93359556215876,254.29132829284015,193.34683881448404,170.45167417217056,201.31698119733844,191.43769370899076,203.33834697311732,154.9052846321105,198.7061745224807,177.58291221037877,250.30703805862547,236.92665070089598,210.76968002846755,232.24806376994638,204.9555362472783,214.0374204376937,246.93994696598855,222.89247109678885,199.49279046734353,251.6680983328068,168.94077468925815,242.2362169496094,160.29187179125594,189.44866836721712,235.1726300732949,236.94479599415124,188.57578944787406,200.74930088124742,208.39116689047847,261.15674192735645,178.04800453345223,207.49840129013864,253.73410166326246,250.1305756912639,180.76746398366902,229.71170077482424,234.11251566276962,224.4346131655484,188.57378426463586,177.96272112947327,237.56346320219134,259.9536235319033,169.27622384923956,187.93323264664062,202.95264794863155,197.2789899309667,235.31378813263373,179.02392932013987,197.22800520481104,205.79445811630433,143.3620340820162,200.1834946128173,221.53415135493182,196.3109111327867,226.09877267146453,186.81670235678055,217.29519655087978,198.24896051098278,219.44610454618228,199.84384822193414,180.4511909622728,269.574265664266,208.38502616524954,211.62527493367583,179.71271200099454,212.80699287426165,164.2879519809566,180.3572068900383,191.355717399068,231.58590110012432,183.28031864912606,180.0680125384809,160.57969129664554,211.85053983532032,172.65810696943942,203.55489547710337,183.80099808596958,208.24911644336865,192.2923672514251,221.5687692776258,144.0592121650149,204.0473997421916
"g57,9",195.24576916449914,161.58082882662123,209.3738240199297,215.7376721462087,232.28604175101304,170.24252410037138,190.88506171030605,229.6496568885881,149.76933804205407,201.71010135106746,198.31029096660825,183.7145414178004,205.98702238978953,194.78650677002832,208.92087964447867,215.7671322215857,250.64401928619696,163.54438907207572,184.782924233129,189.51279001457027,170.42919953771934,210.41956348497305,190.07134971744733,212.08129710912237,172.44962116522896,187.18097738794103,220.38164612251273,222.5543523414444,220.97811389384213,169.0614355271592,212.30381408703659,235.58167512063767,181.77906292654535,221.2929650823811,236.54792159285347,216.63091299454334,187.85776809545817,185.12097658977063,132.69021787310714,149.73674349783352,217.3229284332585,253.71153818488256,240.38713889837595,148.32090333437816,185.50484446087182,208.49675280514327,210.95107520573615,198.4738100148079,213.53650112882292,182.8118351519123,219.04506373485603,181.4245222268549,223.81964618877743,200.71966713802823,185.64312324729173,192.17912416650805,227.6650732068458,215.06575767454467,154.94075888366808,194.1203162379207,188.07068019439032,176.0663833370843,120.87283913079904,205.07627115828615,215.66564452738749,220.4823465771529,203.62328387106118,176.2897955204143,209.05544110826764,157.8601107304873,209.52757760616882,197.427210738265,180.55441883603675,182.43219308617824,209.5158785649362,193.12008992553183,215.31136568149935,179.479671263158,169.39093389611003,202.0573819868174,249.46872124519712,229.75831234817457,128.66409651388145,258.96257216393394,208.37260944969336,163.8506620318223,258.5544136538831,206.81737018745724,195.40239674463783,267.6051061611821,203.61690320403682,166.8624807506959,202.27289509637745,193.71798077461565,178.28284198381118,152.52217808258496,161.07620150437123,180.4138217532929,210.81778126596066,216.67229963801137
"g57,10",170.56524773870143,192.09486726326978,239.04318679404082,199.27371146342435,204.20995796118243,177.48187834984597,169.88554990392754,237.91164228629998,222.23097808914403,259.9476082325205,198.84731925967594,207.6864535784002,169.09114745959982,140.1125301851876,175.83337017408877,237.6142843639284,185.04280927147818,177.31054184242976,186.64225792520102,154.56670255410629,189.48106779086714,197.5732333941525,214.31586595094103,240.68044928000876,246.2170812052567,260.58296085206763,256.3973695687707,164.91527915655877,246.7221020986521,259.04969555103804,183.1059900478382,226.65654095288264,164.22935714388032,184.97535762952083,245.9997844304691,205.91080707094534,165.39283313218792,164.08872931478294,177.520324385542,232.31011376917456,178.1162463209318,260.4409849703445,168.65855699936668,148.7721386935351,180.62653197753642,196.70941222101663,224.73458814350312,242.4537585358114,171.90182006227644,216.56442181435494,244.34687149767177,143.32964775129824,221.26908105627592,180.97451385513176,291.6477030527768,194.4981277990671,196.60370558485488,208.74997679893553,193.6700010355587,216.786086570184,175.48602240758453,200.38601767035885,195.5454257175581,158.94719995360322,223.6433456031235,166.48771462716022,225.31870468784604,209.63175433992123,217.5960259316276,154.4902037116085,195.59535100726617,204.59422996148552,197.149087739953,168.12992728893036,226.2699554605757,184.0784934705088,196.1366409460418,209.38815100532275,215.11091318756826,249.6085925694529,243.43150137423552,130.04390039791016,161.131843503663,208.09194872750732,229.44898378121343,200.98953774811258,179.0328004624564,226.06469321971517,168.83099945855835,208.64147554374387,134.960551619567,238.20172154718614,110.89500982908024,211.02751607725708,169.8566032493195,219.0856927353419,207.57165097568281,179.74158099947476,229.6715696841071,198.4616072670085
"g58,1",232.50323876424847,193.30080268214095,140.40317559113595,186.5885792342968,209.0531852088665,171.74307809781294,174.547062632993,172.70110641411466,225.5575509534644,208.34645205817208,174.4456333887956,195.12949541334285,166.50453703806477,226.04598860298648,179.0352920238682,224.4815562608744,234.5768178400946,154.59597390763741,146.36606130093872,225.19333555222585,182.08865083547545,155.86687147216878,214.82785168505376,205.9838036681265,232.59632973730916,217.10908145571165,190.5182414685293,186.33569968154015,210.03276650132347,202.77978787317437,231.11051198583232,181.36710260674,146.3415295423561,210.39000649771535,220.9575193560821,210.61283803151798,192.70342711410257,220.77295269738988,192.7583659130887,219.16936121126514,159.0490023517728,189.49329177827377,204.58268072720642,174.99778532075652,198.5842503681119,178.85731471277307,215.22533605640197,235.99753347778318,233.24090109303614,206.00148097579182,233.328297361442,155.28917940788884,199.48331637603997,203.02697131685017,186.12521751257339,215.61005742507263,199.97547966380966,240.6941586533692,184.26149415664642,227.6046003661685,190.44722985331202,240.68669441637934,262.1377897121455,194.06164951109108,195.74318156045183,192.93423087075274,218.8155181698287,207.490992110525,143.8016471536599,188.8164031175064,204.8207591477032,226.71866573145346,226.7709467003034,213.64131837549883,211.56223846116558,208.5469449429039,145.0857963040657,207.56287463951907,204.80098384857837,189.0121451408055,179.57121428184564,186.440222517145,138.1588039869916,176.78579732927568,195.80537136189375,197.55740290403145,161.07454088004982,154.49477666150585,224.98452967094755,235.65716799085314,194.1139167757012,170.6142967595052,155.15915446412558,168.20601003368435,213.2095947157242,161.15451669720505,174.2854835769366,194.70987843111172,285.11930138380154,165.6959479036575
"g58,2",211.38169407743698,183.52320075780278,172.9134140020504,179.213911008073,203.34389158808466,210.89742751565765,222.35405515059506,243.27659357463622,189.31546604776366,269.9979659324962,164.4607979594499,153.6902445250347,151.58190213443766,188.60946669428546,218.36306889960156,220.64957570176688,173.6044239407752,207.0061763153766,228.4913682594277,205.6889522030366,206.31200698513857,191.82963756427682,196.0163104207336,165.34244484469764,198.0320181164562,119.5314661162508,227.34589369791553,226.01633157694874,217.6023965130084,162.44149494459504,164.9054018632035,158.87070043961097,201.86928859811186,220.4810132102478,219.8187611680847,222.27572069429237,210.99440704628782,237.30587483093512,180.3363740543163,222.66546422297193,172.19501668974357,168.516271096737,222.5751806949478,224.96797433090694,175.16353059542044,194.09098816782415,202.8874725878359,224.31404157839575,216.38294430083232,183.507707865521,165.9399018099365,205.4102390477372,191.3798891479324,184.29766291976307,170.54299079384612,220.08388739210596,202.3443607868483,184.71108327419887,190.53411353833928,213.7678768739028,201.1743995872422,219.82236672079614,152.8534956449338,175.45375730285883,221.9164124815146,163.20743730980496,184.88971972000803,197.8258902581585,199.6889659129053,179.57150225420628,185.47675894181552,177.3280118951959,198.40362583977065,155.73808024583207,202.90918217185168,203.8057875567258,196.31911905683327,210.31943912996266,242.15142559914713,186.93492370796494,222.6703099098007,237.7796099711921,194.34819182527085,202.85439150265356,178.05068044311403,211.34697855098403,183.13319510651178,192.69841699228084,175.90847680583798,178.77383923287442,237.44774244491464,175.14647572176682,172.01841451047852,199.9671290781971,215.1749204927519,202.26493056871442,194.53372460232004,213.80452048786543,230.34029125522736,212.50171542461345
"g58,3",167.872987580263,221.9433033601602,201.63819897356817,211.43886732565556,206.03835471794048,196.93232632221424,167.925655191561,201.977449315816,191.52077482947334,166.99111439578854,215.55101103822483,213.4734908148449,154.0219497485392,192.8772243994861,222.07334430093007,217.79082605580038,169.54797819714025,196.32988384728822,172.94598872407283,168.62045789670844,200.8514816755436,179.05856187711203,170.85392466986167,219.8405213203485,181.26737074821276,190.58958698336187,238.68329355972256,223.0227498115373,201.15628414311513,164.57089429020687,263.7699264401135,160.5843363721629,194.4295903172574,200.78152270213477,230.73013873788472,169.14950383283337,184.237735697799,189.51255341868142,202.39378890383077,197.1249234902357,139.0916136496918,179.2197514548763,242.29355781433603,215.45515177450443,238.70277973433429,197.62490665577795,198.10477719560194,212.45950862939446,204.5389351108244,166.19848595856422,176.11609492076582,177.1152567464128,149.17819366688875,193.4669934504815,212.7669809909137,236.44715601267822,173.68204287861568,236.8547596371239,204.9359832611779,185.8182563325799,262.7761310946018,222.61817543926233,192.56670612761022,221.4039018728766,198.94948566772348,211.94413313764792,205.69379582334767,223.98962382258821,224.53787523563562,215.1592856708688,193.52334887508545,167.8900668071861,200.7291487536126,177.15554485098357,195.39280016856463,163.3254315774023,236.92980560858882,200.62284535077825,203.71693713867558,228.86664742938916,226.31647445237456,206.28730100017435,151.6331347258705,150.9584053582899,215.46068812762235,207.19994517999672,201.85530130884598,180.60549693565406,154.5413765189262,205.82465329795974,220.12494873864654,196.54559765410505,264.84741018304203,212.05379438874598,200.31029575881996,176.1598112404928,219.41620609331554,183.54181519478357,203.8150633046503,183.6010225967148
