,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60,sample_61,sample_62,sample_63,sample_64,sample_65,sample_66,sample_67,sample_68,sample_69,sample_70,sample_71,sample_72,sample_73,sample_74,sample_75,sample_76,sample_77,sample_78,sample_79,sample_80,sample_81,sample_82,sample_83,sample_84,sample_85,sample_86,sample_87,sample_88,sample_89,sample_90,sample_91,sample_92,sample_93,sample_94,sample_95,sample_96,sample_97,sample_98,sample_99,sample_100
"g65,7",219.3916715296009,180.42453673879612,275.30979910161875,233.17960468026772,184.61769433791008,219.5030069787133,159.10592644841404,214.8896331793994,206.9326215174347,213.46544907897606,202.5912184469796,204.94572785532915,214.0383746138936,187.95267029707492,229.23651101760933,194.31798008366155,168.43569948214713,195.14291210482332,222.52932196512916,167.13044449283882,205.4999841065261,215.05830433800463,182.27054373408527,203.05086297926277,186.18153465534414,145.35397733781147,144.8520930984509,234.7823325278958,186.4565453244955,180.78651105816175,183.0923540225457,207.53577323492038,228.40960650673372,217.988032478342,227.52203484553894,172.93610453334583,172.38305933309155,195.91006891128694,188.62468549637407,180.96595652717173,146.09177643038146,188.08053915285916,227.07565811700138,176.23391884891768,242.00165320016978,218.54963044982233,203.40160577166753,188.3574545317415,278.3164949750876,249.58010256148754,209.50572280580343,166.55611857261385,154.65579448461347,186.45680921096601,162.51540164630717,183.68628861993653,197.59791782052707,173.48262398107835,198.76194594348325,180.83634674135334,225.33059325556025,184.69540616698765,219.38678691505444,198.09081501833134,210.37204596354542,168.82195998295248,238.97644952077002,189.38714268284176,215.27696006735383,180.36185428240037,195.19218000100514,182.19294525637446,195.14930630385302,210.68340500193023,229.9728206219288,195.08013834828904,178.6494724816567,202.69013660815295,232.36223248471592,201.15904703623127,209.3869626183988,255.73057856513972,213.76556817896608,192.7803857197794,200.1071909945054,239.8466098954766,185.57901122787226,182.65168672911827,224.94684692446793,219.07126647012598,124.39240947298089,249.76920630318529,152.9175418094062,198.81732318923628,243.23234471928018,172.6090842190962,226.95694743064635,205.6456321384231,221.98905513280158,199.5833062932798
"g65,8",189.1274898969337,171.6605207745077,274.1989687622965,196.92850208570928,282.02482798374524,225.59926848336642,186.5223126629739,237.93175794085317,198.73160195366899,217.08926227696284,194.17738420787484,178.0217805985722,182.5116052040085,172.83271928218835,173.22458508357337,181.1804726799543,209.1894003018877,208.3181144052305,171.60459720963428,226.86133822158516,186.89805957239543,217.9703910646399,164.03513940376735,202.06686654069338,164.85659720473225,179.00284928189564,213.35128430531446,203.82121908878298,176.27699712846953,133.93660878979313,217.60494888374234,222.88178794154302,237.1135512021749,203.18095670139505,225.1535628845353,191.79942486172473,193.242878667214,208.58616336729693,205.05775655481318,183.84298756842466,241.6562806716417,192.27086129989806,163.61240454176493,210.2178476846598,261.6965584705779,226.7674956596918,139.63697513663246,184.00339438978483,166.48386519878403,240.0426953161119,194.30908292197125,226.7531899194081,223.90700650066015,199.16571987492364,193.6599002409959,208.00083652599068,245.07628022745934,210.22917152979767,185.90563809743543,170.7868611021683,238.09355959060494,187.50360827771442,208.56452151117682,248.34581840434623,211.1493559017336,251.67530961482984,192.44395344185958,219.27199230560296,210.3422060836068,190.04740415958378,184.23856780781475,249.27159921694084,251.1493189408908,166.0380046854557,186.2960136632957,200.05972218882903,203.66277746029397,162.638708329203,203.3010667037072,227.26255618640062,195.84333118042693,161.72092530863733,153.28904082935856,189.19067217490976,233.3920755890939,131.7564453404682,172.4618822939013,180.51660941488382,182.74390844295078,208.0022679606251,186.1873480397565,185.66323506801115,199.66642996783952,195.07828211112437,213.79162293673565,167.59643859823737,187.6120213182334,249.9748464146964,180.78801370436918,184.91901395835706
"g65,9",181.87184922410643,179.02789844278158,178.1451041902077,232.72802988306452,173.0937518093777,229.19875545959457,190.6410377788337,217.78694584914888,213.44559833426493,223.42617222510444,216.7381270561462,273.2956237471843,221.7248743520969,172.46634085480787,225.84433344179723,174.23681385117106,255.82251362935048,185.6900496993377,222.2813478911437,238.80458972952226,222.88339695396724,186.27625095919169,209.7993030717043,199.2789358282063,186.95281151104365,257.6283969112626,189.42454570771633,187.75524891060238,226.4947658826427,220.95906704218856,208.12044369343545,191.70192095625808,238.87516640379135,214.38862116435735,165.41588537749448,213.85914229966414,189.8730601418248,183.45472337221048,220.41141870254648,188.3412978936372,187.17227068190206,232.8406082182832,209.03849352929223,209.8135554114428,158.62603863838646,233.93899629665256,177.60969992101874,188.05263899380068,182.23989046276415,199.60006401287018,241.91957273867536,209.7000673688647,231.7071752160899,208.250948947036,220.10719947244277,171.2713992971957,154.94897406078252,281.4406632602693,219.67608174287494,189.9264298885636,184.47852183271908,201.41513608371886,236.24557446343206,184.52039036384264,254.8748670843754,202.7316701084108,178.21089560625762,205.56044452916285,212.41414378998502,225.79150203427378,204.49847065430458,234.17763075105086,132.59442527426657,165.75034039496836,203.69549514655125,195.1777062212368,191.50824206711235,150.02552799179688,216.90504292914034,153.33274966803458,156.0129689208981,155.3513531453836,214.6498319607905,188.61689635391633,216.45922822057565,168.2145999018405,155.26368952726733,221.12856203610949,187.3926552360932,247.70992685113168,232.68702023073098,205.73933724719467,173.0501535904928,219.89767416061107,225.39465175883709,220.69467162136368,199.98059211059126,250.8214138793651,155.46471703251697,168.17003798047296
"g65,10",190.79999461284956,243.2952135994871,159.9677113038859,189.96334295119829,221.64878462662506,205.66291007142303,246.67436208220272,201.22842076036454,251.92184264313542,177.88876989156412,201.72636748351573,243.59004929410756,225.5097596498078,227.1437652986832,243.59065857592077,236.80805720203927,239.7595152538816,196.49094473572075,192.66220432871825,173.62061346294132,173.31501190401616,207.28024075660028,152.6616594940529,227.00433490628143,181.30239475219824,170.63157570319757,220.50473680374705,222.95879221907035,198.69454112018997,201.53756796241302,182.82798493650756,175.718399006643,217.27612822539265,219.69651333175668,176.40443364201275,196.0708839222425,160.47207164676843,220.77574382680524,228.43536481860448,186.57264932325506,243.7398694198371,145.00620947986607,184.29484445054885,219.19639925208952,188.0130815650875,208.1749541722738,173.4720740277695,172.44601999323615,196.2519749063511,176.25327529819612,180.89213685562885,183.9056422245033,126.96397938960135,197.18369715357122,186.73092863303302,177.6545545290985,180.41465542988146,210.92123269363384,136.7509490720852,158.306032739356,205.08461082785232,229.60316464467593,198.92543877437856,209.39454502836762,239.27875483147642,212.18069046649595,202.8896528375887,243.2143289161291,190.5895134789144,162.95875040482244,235.44876278937707,199.83959833352162,181.4346411886866,224.12627917087883,260.1400444406662,188.3882478819607,208.1504660173187,223.62648794344784,138.8165793424638,175.07009362164416,127.18531797382295,212.6000824983097,203.59618480906124,174.34645608206665,146.9840901719109,191.92821522953102,218.91769088712496,267.43577133015344,190.39998579427828,168.5225071595976,228.56277900917607,195.91875673740344,182.1585546486519,137.41841109667882,176.36358515087215,157.71990718138773,175.44817053146093,207.77368222877757,150.836939394245,204.61982855127366
"g66,1",260.4661152333864,160.47583062002693,190.14702073776476,216.6092755051804,212.07442437201604,196.17151201284256,275.62223282147056,213.5540804376671,222.26823755102401,224.92017426464935,182.63925434623113,214.87978147344512,192.82532589341267,190.81613383010387,234.7723444447151,233.24631120494058,215.3899033063264,221.32215710085367,239.68811251617018,166.38615460436853,188.72710717064257,166.88496401881986,160.6293938008699,141.91143501847142,235.7601386413445,181.09354832291183,248.6277950321241,253.25529588199925,171.56810230814142,171.6318063410409,254.05259573812071,129.3082820523806,240.3248307668946,171.82536687261288,214.1302526840381,197.72183554189962,198.0955090346259,192.59749630191175,183.1036185014741,226.31706316162806,217.95613855645684,183.44326310866967,171.3286189324848,205.87889381985087,206.3087919714186,171.65442289110177,125.6888675007683,216.98402100303122,264.9973602353992,223.88719952986241,204.1845645171585,224.6803025995748,184.2787903643479,187.4475581788393,226.6565703873658,200.7102802252224,205.65003792094797,256.5786446745693,184.47999339321785,216.03062830748448,227.88604989735103,209.8046756336866,203.77384581305193,185.56884425463448,200.07776973713268,191.67708762931608,239.25611512984506,215.40527997147422,237.6493489413828,216.80661312360075,229.98458449116225,187.32335497392808,255.26019220164847,246.5181017105084,190.5374319467115,188.15219515151404,173.60030683806542,178.9867531005201,169.29213738257363,186.6350494867163,243.66591721394065,218.54826567980786,225.32777824010287,229.6602501034797,194.79824345344318,191.33480339954116,201.49957562628066,133.45734118700034,225.45483913147518,204.1477824202154,200.32840044816348,198.26710153129193,207.28460293484915,178.4614632273432,264.69080480846674,156.03758176550548,192.46246160636477,201.9030843069512,215.5836775904736,181.8442683443755
"g66,2",205.78643310462485,223.84670595060777,201.38422706387547,176.26918447029203,199.77252326663782,154.26061619229012,219.57028921025505,164.2858817319609,218.26113440508564,191.69643007859509,172.54888148962783,221.84160207393558,193.92652713271642,184.8094569042255,204.90826722320065,211.95943956129668,207.75641426416877,213.72182768043024,164.5027503173681,234.7959485788536,174.22384337019616,148.45928174960005,146.32300394450726,213.90546319896637,243.45746664773995,236.53573502751254,182.5642445609122,210.99932518758072,173.06482931938598,232.9904095638276,180.19391878600862,171.1213518682457,231.89425515962733,227.74695175125112,160.9513195261888,197.09160173665376,197.00993372926817,206.72630088207472,237.3454933032963,188.17732858666744,185.61596528055873,241.16730175050773,233.76494380404608,228.9905186392212,206.31755212182475,187.8240240148453,207.5864183243836,233.7138610288614,231.1908764332776,225.96657504961226,185.7945334254575,193.17781507664705,222.0331914271896,227.72740298579777,310.0007619309273,234.81078666641156,217.24638488088993,174.40352629874099,178.31518459901673,209.54379779352678,259.2382100223017,185.71099623214297,232.75144443468056,217.93082957415385,146.24090628287104,167.57390466993132,170.867416543216,163.85780708343364,233.84805711408643,226.84818567906953,232.0526204171113,209.75439442021732,207.22765358520434,222.59304229144408,130.27095556120082,148.05987541765455,263.12294769815094,193.53090928330946,205.34359792759335,191.60911263033768,202.52253203936738,214.40306322609064,213.28500475927325,189.5052656275327,231.85110532726065,209.7794474576193,185.5842634397947,244.94990821345786,161.62121028450628,205.37282047856883,192.76909227081762,225.12469518527996,171.46911847782496,224.20432082794736,242.93401737763296,192.67702721557023,195.98635017440938,208.34546606707818,181.66373531401516,205.5400493316974
"g66,3",152.7398397840455,266.9219208274791,180.1398767746267,228.5295393833113,232.095966662352,197.41499802162264,240.10191515476225,158.7163693486915,152.30764722659117,162.06302867326352,211.8649768926208,240.5703166540411,224.59533025414007,167.0267881891721,172.12078624967964,210.68467333187078,187.45538938020294,184.90435012080195,225.55898371644764,164.39696039250884,175.34176841353795,236.78850353579685,223.15310233092754,225.0705371721323,168.34157761102358,172.73331053116738,238.07424151301183,163.77809758555742,193.27553026415643,173.86954324657205,169.8288631949133,179.5602889366255,175.46750700007806,184.4612509686728,174.311276004165,209.75296956704233,236.4879339752258,244.92337557854967,199.92458015363852,189.87553954976607,179.0302672803773,212.03685213953793,192.7229584584731,211.22081409426679,205.97274189635777,236.95276150256353,210.31215526526864,181.92420652777218,170.73288210846613,204.9106900396247,245.30760841798087,142.43699236958014,204.17533725019018,147.09769814148345,223.42040910091748,202.07775714213122,194.01528278511327,191.72150960444714,160.6811215898315,224.22840455006536,252.6800279753971,223.73389617090407,171.56957306982832,217.2073525346467,186.07488663670142,238.39712303886,214.1103726837627,176.25198660717598,178.22396656291374,124.38872247948493,192.87152848304538,184.56065459385997,226.9626157525014,148.24263047734166,176.58785310803,185.2965905097893,184.0646382563849,189.52174832054666,245.89184325530312,183.32574978120732,170.2113321355329,139.32877424826566,236.83108989060196,253.4438097941873,194.53202354547233,194.4860384122347,195.0175382219101,180.13172107776404,190.03569005022229,224.384332362764,178.78432893889627,189.89559778183641,191.68484329750345,180.05824202195078,205.97112454473,252.637763598383,185.88040065691425,196.16002575523407,236.87674058485294,171.89045377179352
"g66,4",199.83206989454192,169.99377039520306,242.5424623627132,221.1934503021756,175.50083881113832,219.91317156036013,211.1365197929161,186.2302280537594,191.5175461666384,220.27907539650002,239.68080423236646,214.8342806320145,198.04509902620356,204.36430859603678,186.78189579067674,196.32973753942912,206.12986224606814,176.1460781018383,165.50336260222693,247.23434098325356,233.71909814810084,202.44781421868865,179.71596203457153,229.428606138043,213.46871605866295,188.1013266944019,162.5891102277635,247.57384013229847,236.6812362297053,220.2755270688865,210.7535909988348,191.26327753064143,173.74549792056416,197.30760704440854,247.50656348455874,191.6826836760461,192.5552073286222,191.52393958021875,169.7496607509184,235.60389820830608,240.8654275893084,232.03668682350303,246.78240631158724,165.28697162194385,214.05115437138153,179.08445484097257,224.9480554478593,233.50058379949795,187.54803112335088,206.07284583939273,198.24359492930697,182.29898604935778,211.51121962871,170.4345066361372,215.45293817389899,280.18079526878483,186.19365951241934,185.2027227425432,195.7257769275248,194.18037761151578,123.29616650463545,215.76566590448914,239.96348305926924,244.708387396835,181.43374286370488,237.6357606685136,201.08847802681362,211.6903793735605,170.66609964777612,212.63880909471453,205.03313410060048,179.43697077202452,199.06890057248813,183.25924345931162,165.3148042696207,237.9906989702236,204.43232878450797,256.2861895055926,201.8236954479712,195.63555125434883,179.4607666090543,233.0919872918097,180.82683562603768,144.42157642398573,216.6494832209905,157.7090375493824,220.03462034153966,214.56317907967326,178.98067793744156,212.76858105140047,153.16850794013908,226.956550599266,206.18521335334918,176.8773839854474,201.60632813017105,143.2274602726235,234.77376444161743,202.7512657978348,210.0644431198698,180.0733941487578
"g66,5",213.84702839514424,179.84807496750716,231.36914920828997,141.86352349864342,167.08242485548232,190.95464035869543,207.30238143044977,174.61039011043033,206.20204654793926,195.09126310868288,191.5545672683138,186.4836625482345,199.05050019538237,184.48183085241016,176.00462976550426,143.92370491790155,218.68899189898545,200.50185019577054,210.3372684519921,168.54019712886347,135.44988656177847,184.75949454681754,184.65811216535727,210.42122173427424,233.3097618727714,229.6856652730055,178.46297800505687,202.01262512403457,213.61239987067898,193.50406958567783,185.08125725031283,253.96077831532548,214.165597337487,197.58329211544566,196.42802194192973,144.6488857822485,217.20513914845907,178.70738213093586,226.43174586620864,223.1119693380379,237.74495277712055,163.020814511091,184.5125234827681,230.16826406008735,175.4304988230734,191.71762270770137,236.93101645561381,197.53497425297877,184.51500053458045,182.6129179538637,231.15957528088146,211.82454931136328,209.8388258564883,220.31346097349126,223.91013125321842,190.48758127581408,210.3729940592636,214.14632060146093,234.0973225446934,174.99740039687566,219.44269442712985,224.08510340733483,166.04814623156432,200.57218934407996,187.08081031387246,141.80539923776956,226.3817220286039,188.15303758001238,226.24344207253046,198.68806395035347,182.26435160607457,206.00618299721572,218.63941171260512,183.93848607658566,256.1948786174241,206.03902944701613,179.00481588068845,180.99179722456444,219.7173883118431,219.67086139711745,218.15776034142436,128.92344457418915,211.68251596412443,184.67648195268754,179.1937235936337,224.58340013919067,190.18672038054655,256.8397580036328,205.82569637262645,198.01284964556237,184.07978370067678,150.79890050176573,169.82997138860415,236.56827246903546,245.4605732415777,242.74697280101884,116.9491547511121,166.9826569809797,219.16032347156806,177.28148566020545
"g66,6",164.95993936873077,216.4933782098854,187.70206804250017,160.84077540351623,236.96646299788932,184.82676590881516,196.42955590513623,200.42655729970843,209.31388873144564,249.65752763004784,187.49983947617966,229.4079444158611,197.2849647034246,163.7774694831436,158.27547650356942,184.05985510544764,199.1554444474399,155.69200648770047,183.52058653281006,235.7948460144127,214.8826309378788,205.52859877816718,172.6256276945967,219.9598489707709,215.77574061867605,214.24773998761245,245.81454378469152,221.74695270345356,175.4067051709933,210.02627846490486,193.18377391127677,218.91035375778506,182.7242261236388,228.2263663223881,200.61476712975553,194.99701346489013,235.32215628267014,188.9799775091035,177.41138265713852,215.5860727284592,202.228419951984,186.02088107474623,228.36856581903726,116.41097806402878,174.80774534253624,178.28212856745944,179.7317021769446,183.64005104404117,260.7133634174883,201.85558507655492,207.0019005102783,207.39806636476834,189.99357460740214,162.79007445200133,216.06453347431824,191.66421895676422,180.41797960566583,169.9660781213585,217.69110610523103,202.5044843950178,217.68685245191983,187.4443095555316,261.0623794125514,202.98020710151692,187.10207258628452,234.9797095874656,236.8277743704826,245.96913941029734,131.68322749420105,233.35965035469653,185.38690485795766,170.73477780668549,278.78753437968896,156.2188960549812,209.61083251947028,166.93994257590424,185.22253426944758,205.70933664309212,201.68193469645794,199.46337997286142,163.16129910742993,215.933996601785,219.83313849700056,200.5979668078021,219.97012959844744,192.76001759052886,236.9502168519419,237.58092314873215,133.89593109484372,191.0263616251898,215.75030835026777,197.53372265274203,235.850982819334,183.56103369424943,232.76531317970836,213.9930208008106,194.36893546193875,197.99935581967142,208.5869438850113,207.50418936476646
"g66,7",215.2220044234807,187.64832060158312,238.31207109537775,163.60354435602252,185.65969749258218,258.67230252583494,185.7614885488673,177.1367758772156,236.1365885179234,188.73004126733696,197.27361386357495,190.59342603997615,191.040873802213,226.40524782683136,193.19540848652565,245.8138315171061,201.7244805638527,202.08022938738253,198.47977698715923,170.38315821183957,184.4161324269777,161.44429907032452,251.2108102643341,180.84967704304137,188.56265703391887,240.0984136822836,182.56927593177485,179.32380333199342,187.3477595394268,182.79558613945642,207.31672986926816,230.98521819264022,177.9152225146866,219.59705608472058,190.38354191630157,224.7767816121705,168.3511301456673,163.14893604860399,212.12475467584147,231.96959330415862,200.31418342313455,180.08704840462724,260.29052077451064,187.79027747851165,198.96616608463341,148.3113896054631,219.346293088141,187.59909492601548,208.13151644551343,237.51844519403042,227.9099157203925,219.8863401980027,215.3781947250992,207.81396546557352,227.81732172152093,199.39909738377042,175.019917134342,169.89639523509453,196.6876372235546,166.49273217996347,212.25096121734782,157.91736019690813,251.36285253213677,249.24481205865368,184.35056579692073,201.65521678347693,208.1362760233476,200.56498467791238,166.9588611047403,168.890091762238,212.31148174596166,195.153827323008,219.60380444612133,216.4275490615094,159.34815613185003,260.7888680407833,184.61020546598021,250.576725711087,193.95274990947922,196.78823304672028,185.64786307468125,186.7356825816557,186.69741071556732,204.39610435704475,222.74668708527906,174.1934552176129,268.66826592709936,216.90956019004278,231.81575852063048,202.1615610099052,179.1975626524753,189.91010765203225,221.2303718912933,234.49180662176474,229.10863998398275,185.58347144128473,198.20972460804387,189.244609441767,214.98076864987144,175.86335241040484
"g66,8",198.2853537250757,241.14849056074772,258.73699070258635,180.6230272883367,205.54077406184993,183.79446094218713,231.09645917988558,183.37158097788654,168.59732052038925,180.10844547866245,277.2567372006295,237.58001176903514,217.174581466573,152.84368452201454,166.14543834770092,141.2220946413783,168.10013665430233,250.34729443313324,210.8532438226826,174.22214814936615,175.12614798847716,191.5757833089911,166.31362154738366,195.44508121818475,253.64180201827668,170.88119259449104,145.24147489496835,204.1127512040216,199.20738930823165,175.72368119272957,237.99182615439986,205.396234621504,207.19130261927177,184.8462304311778,161.3400399380418,197.09108652949146,242.84802141922285,213.696838255097,180.38953050682204,260.9507955561071,183.09124455871765,195.11962224341028,189.8632875793148,232.682708152614,175.9648372584482,268.77209611602785,210.35336896167104,220.54006812204688,222.88589837119997,171.8349056868115,169.68052616117973,189.68637976972116,233.2063045448645,223.25949977212827,178.16168388329874,175.71768518515887,168.92107158920763,183.17725197838604,209.49896774347826,201.9709130927996,200.64906368479024,212.88093910187953,184.08804000279173,205.30724014374897,246.99519445800166,224.23021145081424,152.2228334041269,217.39941207664668,205.1795952481432,160.0710445259774,187.99753783533305,212.4761189001645,154.85489975068344,195.48346898055166,176.51563688805757,182.14790429899836,222.10407543679202,223.1595034349051,138.80739760667805,216.35922392586525,167.3988913383614,174.8781164658646,247.5144297556506,231.84151423754798,183.76733709619202,227.1069440081127,169.69313774699614,202.67860333131762,242.8093773749644,201.2067109311834,160.98492926289038,215.14211033068946,172.65602975048444,161.1474459206831,191.4005335996079,209.73682005316937,169.1968589857866,224.7411076094108,206.34219592427579,181.09042139747106
"g66,9",184.9160738275884,145.9075398537251,182.46143999864347,240.11388524326054,217.35334951423098,212.36129481519427,244.08633087988454,229.86676452575443,173.82240510896753,188.2606236730009,199.48599874196253,168.70311333886565,169.87533292475663,191.28728871450488,152.271372605559,175.45909499785492,174.42624380698595,188.7191652641356,225.87719745090465,171.07785389795703,149.00127970551142,152.8914261189703,183.23364251202082,185.13346971360164,182.51755883318805,213.57126153780956,205.8565239850766,186.39613822708858,174.53273994281733,212.98073693230108,181.06713964997945,163.79337566812742,174.02913723755813,267.5126434416194,168.77078229928705,174.73043149532054,195.28390703334767,237.50369074339898,208.62476034028202,199.92709408899498,236.4289720428669,201.34764482050699,192.20928629027992,174.08808946386497,196.6195343441418,180.8164554513113,169.19850340641665,200.14742385451177,134.23140553597295,244.29623512715568,227.42351183692995,148.41430521616795,210.7695415047837,246.8686132263022,248.56255781209148,191.49352436685203,203.96918132314562,197.01793602282368,222.20182409909444,159.3713671062066,151.46512235026825,216.09453591571486,183.87253854109872,209.29029942418794,194.17796660011186,179.13148166941227,161.0257951303341,207.47049487987266,190.95622747519695,166.8228089445834,197.33318345109643,146.31718825726873,172.64113616381297,238.58399586346434,191.2097832145329,195.71320604237803,171.42874885248398,164.73514235289235,194.13363774605767,237.4440288992734,197.77427562822135,212.84599970002154,183.56382601620015,176.05653692565656,193.88107583256004,225.9821854236057,206.04089715666703,154.13883005582232,167.05825747782666,220.08366664283164,171.79428915726027,183.14323098170127,205.92165146727967,148.70863171438992,198.3243293224129,208.76142676754546,168.05270419974124,253.22289323713005,193.46299622977784,143.781420731362
"g66,10",251.6935381707686,196.91068700312042,227.80475101480351,262.1371499615302,182.5887338530339,220.58108494947112,189.7712227497086,191.38828577980087,206.74731344619346,205.35999179603056,157.33835566515796,181.50177193760976,176.0813521731945,185.83135320206605,182.68344228308317,198.99241677618826,214.50010451177315,199.8061395874133,235.4573963549343,167.62893530311777,231.79428023759453,241.31593521559842,227.51087240378305,166.4983473742978,165.0326722557664,223.59394268479122,199.43434661066462,201.39129623816729,212.10819347786213,178.2372300160667,210.06646521977115,211.6493318883902,210.0228155251282,164.05756841084425,242.67573709891474,218.44584053966753,182.97768050484854,207.3813353695524,220.60077280094757,226.9704520015005,185.29436765597188,190.97883814452683,188.84072781488155,137.20437585917358,204.14534726993014,184.7842161142494,218.1870621344932,240.34285976133458,168.4082885215517,183.08792878442986,127.19677300927113,228.49422617473658,183.47036260103897,180.0893823013464,161.5736627619132,218.01237900906835,177.2923487054785,198.17727835924939,215.00928786883082,227.90876588791969,143.99501291422138,174.87710067297746,170.0209023132529,192.70737668396737,217.19124017306353,222.60923001843173,184.7083209187291,175.78132587261535,213.15522986750733,209.2007461232537,225.89595665873202,210.91731127869502,189.08439288196593,225.89236913173582,199.03032799623128,229.16782663137872,202.81293951440915,222.87988160159608,182.75837936974335,216.36951701381332,217.65013975423042,266.30189934563884,205.5414890891836,234.27033400738395,210.66028846703531,187.63595282464337,212.66134481651636,207.5781343951433,191.61713525626243,234.99122844071707,195.0671368868892,184.15455039532816,203.93896103552828,212.96208489818667,196.34944017134828,185.4596539224944,193.70859709152452,234.52404948313637,242.09565633832912,186.72562574818073
"g67,1",209.17125586751493,188.73347545014624,226.36542904161243,123.7535220421772,182.2561707871505,173.68366711705352,227.2776388393989,180.42702469312263,203.30102767158286,195.40633362489768,237.92066373304013,188.21891086092822,173.26389802555664,168.0594425236026,230.9952196279262,248.5713591509947,176.06533838446646,226.18643100559927,190.0479652173151,160.1166208230575,213.6528571761273,184.24436584446997,167.88776569131667,191.32651808694095,186.8465035150553,231.6154967012397,192.27576617632928,185.56866329761095,213.04951760590274,172.57985458283673,203.2517396111847,286.6502673468302,200.34343003669807,194.74593643553513,161.4688370485149,196.9736035842488,206.79188617394874,148.75131378680072,168.74354099019672,209.89594663375266,195.8543219200445,185.33957171170317,145.33550629560062,172.14597743848478,199.64327232909812,178.2633608140851,194.21875228688094,243.23632341317148,164.12386378266706,190.18929084568532,187.44049764506138,181.37572302692348,180.81394959755698,268.96002166307784,203.84993406299398,206.12286087471225,209.60054532591863,207.67773914822922,212.48172985456378,203.9073658257596,209.02205070758734,210.11206891904482,261.5799584156382,139.57280191005975,161.14184895905353,215.5986889194458,184.27546673536247,185.50488601111573,214.90479328624116,192.09620326411329,152.27924612060298,183.8299836993692,185.9893180197925,209.14043501436677,194.14524656435657,232.47760331410205,213.6392582642037,189.37214385351882,208.59927537306197,196.4306810963277,198.42823700364147,184.44561955809144,229.33496975404793,201.166379821558,220.90047331956893,197.78852455093934,160.31340169103575,164.90125202620965,173.13788010086503,230.47307507096366,167.4483153827332,252.6961968003697,243.9436517305371,170.6331326685689,204.52972510882375,207.12132197101005,213.0727078271034,248.67773430984224,187.55533571696114,218.01245861562867
"g67,2",174.99860630320177,180.3804907892718,175.76224211573947,167.75570720106987,190.43844871978894,177.23405359707021,179.570457673538,203.04559432601457,171.34600785337457,219.50503472522115,185.42460989852586,167.32976499389264,239.39610183859008,188.12629639578654,127.71865433596844,236.95808078521725,217.39680140482136,168.67242994483425,200.2754978602482,154.61619248446306,170.13620657282883,193.2629668677446,183.5350052649863,192.32170986456669,166.15808037407163,203.13107292887412,135.1880323745012,232.90005102958975,244.43815509057362,222.1829870577158,181.0759921761406,225.911816373901,208.8927905230021,188.9796517990006,196.51310546974307,201.37681066828304,157.86021656790814,189.98742842104332,196.0282605236364,192.06662068772698,246.88560516535622,151.75089680729315,177.86349681269343,204.4518161070101,231.12258603137164,240.58941839787286,219.97240704362105,198.63919769145204,241.25813622677362,199.04214013655698,184.1137232816233,215.0487576213851,217.61539980634754,193.58729744723078,188.48898484166781,186.95372509840539,204.75911102526413,176.10644811045836,180.5186603238654,191.66629920641424,194.5939020203638,227.8973706621047,192.89898486539167,226.15118398679826,232.11722690143878,179.94595646274377,150.40856375057766,209.24397424915725,212.20741183277536,191.65105903864986,229.45830225642302,148.44058799059817,193.44942507171265,233.6822078576388,224.23618365285867,225.4062882122431,250.30135900800195,201.0171768687106,211.90659749860282,257.90874887980567,228.56902020869438,205.47939576401933,216.33900689817347,228.92721694809975,165.63023677362972,199.2442538114362,201.33292561129275,236.8353176369622,191.36200299415958,206.87249316019728,209.34420927335947,204.47271822020662,178.53991193498672,228.40418611278818,182.2987277147546,195.6060722332462,169.84657303896176,252.12217980774784,275.43661339162446,159.15929699208823
